  time        alpha             cl             cd            cdp             cdf            cm        cmr_LEF       cmr_TEF    delta_LEF    delta_TEF    temperature      U_inf      U_IAS    wind_component                Re     drive_pos    drive_speed
329.31   0.00442592     0.155843     -0.000517302   -0.00139464      0.000877335  -0.000818244   -0.00934435     -0.69202              0            0         288.15  26.7111    26.4218         21.4389      894618            185.041              0
332.76  -0.570944       0.159877     -0.0204322     -0.011615       -0.00881712   -0.00326139    -0.00815024     -0.63722              0            0         288.15  14.003     13.851          12.9638      468973            185.041              0
336.2   -0.594853       1.09192      -0.0446214     -0.111085        0.066464      0.063355      -0.075411        1.55399              0            0         288.15   4.01982    3.97619         3.48685     134627            185.041              0
339.82  -0.61299        0.970256      0.00249065    -0.0319411       0.0344317     0.0594128     -0.0180122       0.155386             0            0         288.15   4.15954    4.11439         3.0787      139306            185.041              0
344.01  -0.617416      -4.07842      -0.146058       0.324031       -0.470089     -0.108836       0.0751895      -2.57175              0            0         288.15   1.73405    1.71522        -0.471559     58073.5          185.041              0
347.97  -0.655036       1.32152       0.0780031     -0.0492113       0.127214      0.108255      -0.0244552       0.220326             0            0         288.15   3.46359    3.42598       -18.3851      115997            185.041              0
351.8   -0.679379       0.193415      0.0337919      0.00839905      0.0253929     0.0145478     -0.00131098     -0.536425             0            0         288.15  14.2246    14.0701        -13.4388      476388            185.041              0
355.74  -0.692656       0.142791      0.0207299      0.00515766      0.0155723     0.00314623    -0.0024204      -0.716429             0            0         288.15  24.0667    23.8057         -8.87395     806025            185.041              0
360.02  -0.71036        0.118668      0.0144982      0.00555389      0.00894432    0.00251598    -0.00053448     -0.724578             0            0         288.15  31.0694    30.7326         -1.48622          1.04056e+06  185.041              0
364.41  -0.71036        0.107309      0.00937294     0.00571322      0.00365972    0.000713053    0.000379131    -0.735146             0            0         288.15  32.9103    32.553           0.498309         1.10218e+06  222.206           -730
368.89  -0.708147       0.111007      0.0120623      0.00579372      0.00626856    0.00211822     0.000336404    -0.731493             0            0         288.15  32.369     32.0181         -0.15337          1.08409e+06  287.092            761
373.52  -0.743554       0.10493       0.009249       0.00595127      0.00329772    0.00129865     0.00104792     -0.732111             0            0         288.15  32.6849    32.3298          0.216532         1.09462e+06  185.752            754
378.16  -0.716999       0.106575      0.00963164     0.00620712      0.00342452    0.000288233    0.000881168    -0.738013             0            0         288.15  31.5303    31.1859         -0.658068         1.05583e+06   60.0132             0
383.02  -0.730277       0.104276      0.00981806     0.00615667      0.0036614     0.00232539     0.00155551     -0.721656             0            0         288.15  30.7776    30.44            6.22787          1.03052e+06  176.996           -759
387.94  -0.827647       0.0849084    -0.00128281     0.00558944     -0.00687226   -0.000535232    0.00397831     -0.71412              0            0         288.15  24.4494    24.1773         13.0025      818375            185.041              0
393.51  -1.24147        0.152789     -0.0149002     -0.00197056     -0.0129297     0.00136124     0.00276155     -0.547542             0            0         288.15  10.9279    10.8053          7.91939     365712            185.041              0
399.28  -1.2459         1.37366      -0.0796585     -0.0927519       0.0130935     0.0961959     -0.0265673       0.514866             0            0         288.15   3.11154    3.0766          1.39786     104129            185.041              0
405.12  -1.15738        1.47556       0.0310927     -0.0959275       0.12702       0.129872      -0.0047351       0.46824              0            0         288.15   2.80568    2.7742          3.09579      93894.9          185.041              0
412.42  -1.15738      -15.5579       -1.82662        1.36891        -3.19554      -0.803738       0.379013        5.92832              0            0         288.15   0.821992   0.812773        0.796547     27509            185.041              0
420.02  -1.05558        0.465233      0.0980338     -0.0078229       0.105857      0.0483711     -0.0100019      -0.369732             0            0         288.15   5.59607    5.53338       -16.6171      187284            185.041              0
428.81  -0.913952       0.114765      0.0214874      0.00449444      0.016993      0.00324346     0.000348928    -0.768047             0            0         288.15  27.8109    27.5029         -7.97647     930989            185.041              0
437.09  -0.885184       0.0863455     0.0080871      0.00340491      0.00468218    0.0038613      0.00322988     -0.660546             0            0         288.15  33.8769    33.5087          1.47265          1.13453e+06  300.964             13
447.41  -0.882971    -181.272         0.0114946    360.321        -360.31         45.407        132.006          -0.711719             0            0         288.15  31.1115    30.775          -1.34519          1.04203e+06   60.2726            11.0213
459.15  -0.882971     -27.0426       -0.00182401    53.8741        -53.8759        6.79437       19.7409         -0.630458             0            0         288.15  29.0616    28.7471         19.9629      973354            185.041              0
459.83  -0.882971     -21.3957       -0.00655238    42.6462        -42.6527        5.3809        15.6285         -0.601932             0            0         288.15  27.2612    26.966          20.5754      913047            185.041              0
